datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1,uPnet,uPchg,uPdchg
2023-11-03 08:55:00,7.800118131637572,5.6997366,2.6,2,0.11117581505119024,0.0,0.0,0.9946028582931911,0.0,1.0,0.0,42.75373408325918,0.0,0.0,0.9946028582931912,0.0,1.0,0.0,42.75373408325918,0.0,0.0,0.19496529410392496,0.0,0.0
2023-11-03 09:00:00,8.056860888290405,5.477959,5.8,2,0.2509251148041152,0.0,0.0,1.1639883867431449,0.0,1.0,0.0,42.816725597617754,0.0,0.0,1.1639883867431446,0.0,1.0,0.0,42.816725597617754,0.0,0.0,0.2509251148041152,0.0,0.0
2023-11-03 09:05:00,8.550811960601807,5.257166,5.8,2,0.9049958658981461,0.0,0.0,1.1943250473518308,0.0,1.0,0.0,42.89044486211149,0.0,0.0,1.1943250473518308,0.0,1.0,0.0,42.89044486211149,0.0,0.0,0.9049958658981462,0.030336660608685975,0.0
2023-11-03 09:10:00,8.957130253601076,5.7953715,5.8,2,0.8337819801147857,0.0,0.0,1.1639883867431449,0.0,1.0,0.0,42.96608544844377,0.0,0.0,1.163988386743145,0.0,1.0,0.0,42.96608544844377,0.0,0.0,0.8337819801147857,0.0,0.0
2023-11-03 09:15:00,8.810053051757812,5.1767445,5.8,2,1.2446584570541506,0.0,0.0,1.1943250473518305,0.0,1.0,0.0,43.0398047129375,0.0,0.0,1.1943250473518308,0.0,1.0,0.0,43.0398047129375,0.0,0.0,1.2446584570541506,0.0,0.0
2023-11-03 09:20:00,9.196293453598022,5.443039,5.8,2,0.7868832771681916,0.0,0.0,1.4831855882149152,0.0,1.0,0.0,43.11544529926979,0.0,0.0,1.4831855882149156,0.0,1.0,0.0,43.11544529926979,0.0,0.0,0.7868832771681916,0.28886054086308477,0.0
2023-11-03 09:25:00,9.601054368209839,4.7594967,5.8,2,2.4529075735061774,0.0,0.0,1.1943250473518305,0.0,1.0,0.0,43.2093803865234,0.0,0.0,1.1943250473518308,0.0,1.0,0.0,43.2093803865234,0.0,0.0,2.4529075735061774,0.0,0.0
2023-11-03 09:30:00,9.66347720489502,5.5141172,5.8,2,1.1829888284651895,0.0,0.0,1.4831855882149152,0.0,1.0,0.0,43.28502097285568,0.0,0.0,1.4831855882149156,0.0,1.0,0.0,43.28502097285568,0.0,0.0,1.1829888284651895,0.0,0.0
2023-11-03 09:35:00,9.895035943222046,5.1448426,5.8,2,1.7289632122771326,0.0,0.0,1.5106150654724573,0.0,1.0,0.0,43.378956060109296,0.0,0.0,1.5106150654724566,0.0,1.0,0.0,43.378956060109296,0.0,0.0,1.7289632122771326,0.02742947725754187,0.0
2023-11-03 09:40:00,9.105615048980713,5.9534783,5.8,2,0.18576557255088327,0.0,0.0,1.4831855882149152,0.0,1.0,0.0,43.47462834758922,0.0,0.0,1.4831855882149156,0.0,1.0,0.0,43.47462834758922,0.0,0.0,0.18576557255088327,0.0,0.0
2023-11-03 09:45:00,8.066387588882447,4.8857675,5.8,2,0.1593899579377582,0.0,0.0,1.5106150654719983,0.0,1.0,0.0,43.56856343484283,0.0,0.0,1.5106150654726904,0.0,1.0,0.0,43.56856343484283,-1.554955119981699e-13,0.0,0.1593899579377582,0.0,0.0
2023-11-03 09:50:00,10.130243286895753,5.162182,5.8,2,1.8038992481622054,0.0,0.0,1.5820810193671102,0.0,1.0,0.0,43.66423572232272,-6.73836744628662e-13,0.0,1.5820810193664374,0.0,1.0,0.0,43.664235722322765,0.0,0.0,1.8038992481622054,0.07146595389465238,0.0
2023-11-03 09:55:00,9.87103676147461,5.2669606,5.8,2,1.582846030529663,0.0,0.0,1.510615065472458,0.0,1.0,0.0,43.76443418688264,0.0,0.0,1.5106150654724886,0.0,1.0,0.0,43.76443418688264,0.0,0.0,1.582846030529663,0.0,0.0
2023-11-03 10:00:00,11.266532290649415,4.899892,5.8,2,3.2024782519165402,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,43.86010647436256,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,43.86010647436256,0.0,0.0,2.949755155395544,0.0,0.0
2023-11-03 10:05:00,10.836989664459228,5.544291,5.8,2,2.1285366257263543,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,43.960304938922434,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,43.960304938922434,0.0,0.0,1.8758135292053582,0.0,0.0
2023-11-03 10:10:00,10.85917222480774,5.510364,5.8,2,2.1846461860748425,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,44.06050340348231,0.0,0.0,1.5820810193664605,0.0,1.0,0.0,44.06050340348231,0.0,0.0,1.9319230895538464,0.0,0.0
2023-11-03 10:15:00,11.688495419311524,5.4864855,5.8,2,3.03784788057865,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,44.16070186804218,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,44.16070186804218,0.0,0.0,3.03784788057865,0.0,0.0
2023-11-03 10:20:00,10.913862898635864,5.3719234,5.8,2,2.3777774599029913,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,44.260900332602056,0.11754566092987717,0.0,1.5820810193664365,0.0,1.0,0.0,44.260900332602056,0.11754566092987749,0.0,2.3777774599029913,0.0,0.0
2023-11-03 10:25:00,11.511836669540406,5.021078,5.8,2,3.3265966308075314,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,44.36109879716193,0.0,0.0,1.5820810193664365,0.0,1.0,0.0,44.36109879716193,0.0,0.0,3.3265966308075314,0.0,0.0
2023-11-03 10:30:00,12.32779348640442,5.8010755,5.8,2,3.597647269531302,0.0,0.0,1.4645353584365592,0.0,1.0,0.0,44.4612972617218,0.0,0.0,1.4645353584365592,0.0,1.0,0.0,44.4612972617218,0.0,0.0,3.5976472695313024,0.0,0.0
2023-11-03 10:35:00,12.464743888092041,5.1320887,5.8,2,4.403584471218953,0.0,0.0,1.4645353584365592,0.0,1.0,0.0,44.55405116775612,0.11930205945890811,0.0,1.464535358436528,0.0,1.0,0.0,44.55405116775612,0.11930205945884603,0.0,4.403584471218953,0.0,0.0
2023-11-03 10:40:00,12.56969410057068,5.2940936,5.8,2,4.346529783697505,0.0,0.0,1.4645353584365592,0.0,1.0,0.0,44.64680507379044,0.0,0.0,1.4645353584366154,0.0,1.0,0.0,44.64680507379043,0.0,0.0,4.346529783697505,0.0,0.0
2023-11-03 10:45:00,13.093957402038575,5.7751217,5.8,2,4.628369104083159,0.0,0.0,1.3452332989776512,0.0,1.0,0.0,44.73955897982476,0.0,0.0,1.3452332989777633,0.0,1.0,0.0,44.73955897982475,0.0,0.0,4.628369104083159,0.0,0.0
2023-11-03 10:50:00,13.008590598678591,6.748705,5.8,2,3.4828558945464976,0.0,0.0,1.3885148520660469,0.0,1.0,0.0,44.82475708876001,0.0,0.0,1.3885148520660469,0.0,1.0,0.0,44.82475708876001,0.0,0.0,3.4828558945464976,0.043281553088395576,0.0
2023-11-03 10:55:00,13.096994385910035,6.9967036,5.8,2,3.4098241879547326,0.0,0.0,1.3452332989776512,0.0,1.0,0.0,44.91269636272419,0.0,0.0,1.3452332989776514,0.0,1.0,0.0,44.91269636272419,0.0,0.0,3.4098241879547326,0.0,0.0
2023-11-03 11:00:00,12.547983938598634,7.8905096,5.8,2,1.8804446344665404,0.0,0.0,1.3885148520660469,0.0,1.0,0.0,44.99789447165944,0.0,0.0,1.3885148520660469,0.0,1.0,0.0,44.99789447165944,0.0,0.0,1.8804446344665404,0.0,0.0
2023-11-03 11:05:00,12.294076532363892,8.933968,5.8,2,0.504843084281912,0.0,0.004954930450159468,1.3885148520660469,0.0,1.0,0.0,45.085833745623624,0.036614524528494494,0.0,1.466750596015933,0.0,1.0,0.0,45.085833745623624,0.0,0.0,0.5048430842819126,0.0,0.0
2023-11-03 11:10:00,12.602648688125612,9.578059,5.8,2,0.0,0.0,0.02063372943641724,1.3885148520660469,0.0,1.0,0.0,45.173773019587806,0.0,0.0,1.6360748360595654,0.0,1.0,0.0,45.17872795003797,0.24656064654541335,0.0,0.0,0.0,0.0
2023-11-03 11:15:00,10.525754986953736,9.705908,5.8,2,0.0,0.0,0.0031802972727850553,0.5477137474002929,0.0,1.0,0.0,45.26171229355199,0.0,0.0,0.27213323955344193,0.0,1.0,0.0,45.282346022988406,0.2253652877502449,0.0,0.53596868107605,0.8774156291942482,0.0
2023-11-03 11:20:00,10.895258852005005,8.356398,5.8,2,0.0,0.0,0.016541569802199906,1.4251293765945412,0.0,1.0,0.0,45.296400830887336,0.0,0.0,1.1137314754104637,0.0,1.0,0.0,45.29958112816013,0.3982888377227792,0.0,0.53596868107605,0.0,0.0
2023-11-03 11:25:00,12.049657420349122,8.396126,5.8,2,0.5420899860726673,0.0,0.0,1.4251293765945412,0.0,1.0,0.0,45.38665902473832,0.0,0.0,1.6863120576819133,0.0,1.0,0.0,45.37011745493612,0.04870247265230689,0.0,0.006121304996617336,0.0,0.0
2023-11-03 11:30:00,9.649423353195191,8.207169,5.8,2,0.0,0.0,0.0,0.7211271765975953,0.0,1.0,0.0,45.47691721858931,0.15848368923950237,0.0,0.7211271765975953,0.0,1.0,0.0,45.47691721858931,0.15848368923950237,0.0,0.0,0.7040021999969458,0.0
2023-11-03 11:35:00,8.95376297492981,9.063291,5.8,2,1.3877787807814457e-17,0.0,0.00826470666441718,0.0,0.10952802507018868,0.0,1.0,45.522588606440486,0.2097881557961155,0.10952802507018868,0.0,0.0,0.0,1.0,45.522588606440486,0.0792927874106721,0.0,0.0,1.425129376594541,0.10952802507018868
2023-11-03 11:40:00,6.980320677566529,8.167985,5.8,2,0.0,0.0,0.0,0.0,0.539068148681623,0.0,1.0,45.514323899776066,0.0,0.3368746586998753,0.0,0.6485961737518479,0.0,1.0,45.522588606440486,0.0,0.5849763475333397,0.0,1.425129376594541,0.539068148681623
2023-11-03 11:45:00,10.923602754592896,7.957031,5.8,2,0.0,0.0,0.01990405810088696,1.3261485764999719,0.0,1.0,0.0,45.47364718604797,0.0,0.0,1.6404231780929237,0.0,1.0,0.0,45.47364718604797,0.42168743291015576,0.0,0.0,0.0,0.0
2023-11-03 11:50:00,11.622406694412229,8.077668,5.8,2,0.8862349518182118,0.0,0.02029714210851624,1.3261485764999719,0.0,1.0,0.0,45.557636595892966,0.0,0.0,1.3323551660940456,0.0,1.0,0.0,45.57754065399386,0.0,0.0,0.8862349518182118,0.0,0.0
2023-11-03 11:55:00,12.468586445617676,7.9250617,5.8,2,2.21170878380486,0.0,0.0,1.3261485764999719,0.0,1.0,0.0,45.64162600573796,0.0,0.0,1.0056673853128444,0.0,1.0,0.0,45.66192314784648,0.3204811911871274,0.0,2.21170878380486,0.0,0.0
2023-11-03 12:00:00,7.381510759735107,8.519503,5.8,2,0.0,0.0,0.0,0.0,0.5689961201324465,0.0,1.0,45.72561541558296,0.0,0.5227108837034395,0.0,0.5689961201324465,0.0,1.0,45.72561541558296,0.0,0.532798778802668,0.02539551448059068,1.3261485764999716,0.5689961201324465
2023-11-03 12:05:00,8.41411024017334,7.7813377,5.8,2,0.0,0.0,0.0,0.31638627008667003,0.0,1.0,0.0,45.68268041312059,0.06545467570648218,0.0,0.31638627008667,0.0,1.0,0.0,45.68268041312059,0.06545467570648218,0.0,0.02539551448059063,1.0097623064133017,0.0
2023-11-03 12:10:00,8.77438313369751,7.949369,5.8,2,0.0,0.0,0.0,0.4125070668487552,0.0,1.0,0.0,45.70271821022608,0.21375925642852797,0.0,0.4125070668487552,0.0,1.0,0.0,45.70271821022608,0.21375925642852797,0.0,0.02539551448059063,0.9136415096512165,0.0
2023-11-03 12:15:00,6.531794261741639,7.8175063,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,0.6428560191291807,0.0,1.0,45.72884365779317,0.0,0.3404864656472883,0.0,0.6428560191291807,0.0,1.0,45.72884365779317,0.0,0.34048646564696233,0.0,1.0021233092300343,0.6428560191291807
2023-11-03 12:20:00,6.574278910446167,7.5886254,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,0.5071732447769163,0.0,1.0,45.6803353748934,0.0,0.043917490866028565,0.0,0.5071732447769163,0.0,1.0,45.6803353748934,0.0,0.043917490866148795,0.0,1.0021233092300343,0.5071732447769163
2023-11-03 12:25:00,6.922319854545593,7.4071894,5.8,2,2.7755575615628914e-17,0.0,0.0,0.0,0.24243477272720337,0.0,1.0,45.64206536962821,0.0,0.183882970022667,0.0,0.2424347727272034,0.0,1.0,45.64206536962821,0.0,0.18388297002249862,0.0,1.0021233092300343,0.24243477272720337
2023-11-03 12:30:00,5.462282417106628,7.971122,5.8,2,0.0,0.0,0.0,0.0,1.254419791446686,0.0,1.0,45.62377185725491,0.0,0.38492440925976107,0.0,1.254419791446686,0.0,1.0,45.62377185725491,0.0,0.38492440925983223,0.0,0.8300946380355789,1.254419791446686
2023-11-03 12:35:00,5.78590458984375,8.371047,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.292571205078125,0.0,1.0,45.52911652494427,0.0,0.005742369979879556,0.0,1.2925712050781253,0.0,1.0,45.52911652494427,0.0,0.005742369979838303,0.0,0.8300946380355789,1.292571205078125
2023-11-03 12:40:00,4.614605297470093,7.760991,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,1.5731928512649531,0.0,1.0,45.431582383832925,0.0,0.34256315649413105,0.0,1.5731928512649531,0.0,1.0,45.431582383832925,0.0,0.34256315649414976,0.0,0.8300946380355789,1.5731928512649531
2023-11-03 12:45:00,4.869277470588685,8.208308,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,1.6695152647056575,0.0,1.0,45.312873245838965,0.0,0.1983438067967892,0.0,1.669515264705658,0.0,1.0,45.312873245838965,0.0,0.19834380679726585,0.0,0.5113835580520969,1.6695152647056575
2023-11-03 12:50:00,4.342409256935119,7.921502,5.8,2,0.0,0.0,0.0,0.0,1.7895463715324402,0.0,1.0,45.1868958631032,0.0,0.27427066160282365,0.0,1.7895463715324407,0.0,1.0,45.1868958631032,0.0,0.274270661602743,0.0,0.5113835580520969,1.7895463715324402
2023-11-03 12:55:00,4.253219099235535,7.4805517,5.8,2,0.0,0.0,0.0,0.0,1.6136663003822327,0.0,1.0,45.05186123782251,0.0,0.15165513572910852,0.0,1.6136663003822327,0.0,1.0,45.05186123782251,0.0,0.15165513572932657,0.0,0.5113835580520969,1.6136663003822327
2023-11-03 13:00:00,4.43585196018219,7.500743,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,1.532445519908905,0.0,1.0,44.93009807612606,0.0,0.05430745232006965,0.0,1.532445519908905,0.0,1.0,44.93009807612606,0.0,0.05430745232012823,0.0,0.16226536905674738,1.532445519908905
2023-11-03 13:05:00,4.297744086456299,7.804273,5.8,2,0.0,0.0,0.0,0.0,1.7532644567718507,0.0,1.0,44.8144636282929,0.0,0.20854773635405743,0.0,1.7532644567718507,0.0,1.0,44.8144636282929,0.0,0.2085477363540743,0.0,0.16226536905674738,1.7532644567718507
2023-11-03 13:10:00,4.603353190612793,7.656219,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.5264329046936034,0.0,1.0,44.68216674417504,0.0,0.16895885726848706,0.0,1.5264329046936036,0.0,1.0,44.68216674417504,0.0,0.16895885726856127,0.0,0.16226536905674738,1.5264329046936034
2023-11-03 13:15:00,6.257202623748779,7.6517053,5.8,2,0.0,0.0,0.0,0.0,0.6972513381256102,0.0,1.0,44.56698599301914,0.0,0.4099563508926998,0.0,0.6972513381256102,0.0,1.0,44.56698599301914,0.0,0.4099563508925784,0.0,0.0,0.5698862107833748
2023-11-03 13:20:00,6.969105536842346,7.8963785,5.8,2,0.0,0.0,0.0,0.0,0.4636364815788272,0.0,1.0,44.51437317746542,0.0,0.13627265705423008,0.0,0.4636364815788272,0.0,1.0,44.51437317746542,0.0,0.13627265705404537,0.0,0.0,0.33627135423659166
2023-11-03 13:25:00,6.546104956054688,7.651729,5.8,2,0.0,0.0,0.0,0.0,0.552812021972656,0.0,1.0,44.47938834580507,0.0,0.014213112558725143,0.0,0.552812021972656,0.0,1.0,44.47938834580507,0.0,0.014213112558766151,0.0,0.0,0.4254468946304204
2023-11-03 13:30:00,8.287032196426392,7.8935437,5.8,2,1.1310636793793036,0.0,0.0,0.0,0.3687875914764562,0.0,1.0,44.437674554296095,0.0,0.0,0.0,0.3687875914764562,0.0,1.0,44.437674554296095,0.0,0.0317602594299005,1.1310636793793036,0.0,0.0
2023-11-03 13:35:00,5.709801883506775,8.368546,5.8,2,2.220446049250313e-16,0.0,0.004068801432003672,0.0,1.3024111627577986,0.0,1.0,44.40984677904792,0.0,0.021121414192228134,0.0,1.356332953735427,0.0,1.0,44.40984677904792,0.0,0.059761272274133935,0.0,0.0,0.9336235712813422
2023-11-03 13:40:00,5.876932012367249,8.857309,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.517149389305202,0.0,1.0,44.31157013971513,0.0,0.0487495258139442,0.0,1.4632275983275504,0.0,1.0,44.307501338283124,0.0,0.10267131679164537,0.0,0.0,1.1483617978287457
2023-11-03 13:45:00,4.639342841720581,8.531044,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.9458505791397094,0.0,1.0,44.197089899058255,0.0,0.05817928535467105,0.0,1.9458505791397092,0.0,1.0,44.197089899058255,0.0,0.05817928535455756,0.0,0.0,0.6223180021896828
2023-11-03 13:50:00,4.137511261940003,8.335885,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,2.0991868690299986,0.0,1.0,44.050260955150335,0.0,0.31520087131120955,0.0,2.099186869029998,0.0,1.0,44.050260955150335,0.0,0.3152008713111651,0.0,0.0,0.775654292079972
2023-11-03 13:55:00,6.415732125663758,8.35071,5.8,2,0.6287020805586676,0.0,0.00629203538994113,0.0,1.3235325769500519,0.0,1.0,43.89186164415015,0.0,0.0,0.0,1.2401473779448573,0.0,1.0,43.89186164415015,0.0,0.16677039801038943,0.6287020805586676,0.0,0.0
2023-11-03 14:00:00,6.9587881450653075,9.439478,5.8,2,0.3497024236986539,0.0,0.0,0.0,1.3735035398140354,0.0,1.0,43.79199123653271,0.0,0.0,0.0,1.4568887388193104,0.0,1.0,43.79828327192266,0.0,0.05962327109504788,0.34970242369865373,0.0,0.0
2023-11-03 14:05:00,8.68367688446045,8.879893,5.8,2,2.550790964088522,0.0,0.0,0.0,1.3735035398140354,0.0,1.0,43.688350146941005,0.0,0.0,0.0,1.3735035398140356,0.0,1.0,43.688350146941005,0.0,0.0,2.550790964088522,0.0,0.0
2023-11-03 14:10:00,7.96173790626526,8.926497,5.8,2,1.782247985893331,0.0,0.0,0.0,1.3735035398140354,0.0,1.0,43.5847090573493,0.0,0.0,0.0,1.3735035398140356,0.0,1.0,43.5847090573493,0.0,0.0,1.7822479858933313,0.0,0.0
2023-11-03 14:15:00,8.206739834976197,7.557155,5.8,2,3.3092360630142705,0.0,0.0,0.0,1.3298256140190363,0.0,1.0,43.481067967757596,0.0,0.0,0.0,1.3298256140190368,0.0,1.0,43.481067967757596,0.0,0.0,3.3092360630142705,0.0,0.4653937294867991
2023-11-03 14:20:00,8.605969271850585,8.613712,5.8,2,3.3992946217269857,0.0,0.0,0.0,1.703518674938199,0.0,1.0,43.38072270354186,0.0,0.0,0.0,1.7035186749382014,0.0,1.0,43.38072270354186,0.0,0.0,3.3992946217269857,0.0,0.0917006685676363
2023-11-03 14:25:00,7.0704628332138055,9.001139,5.8,2,1.659762520225379,0.0,0.0,0.0,1.7952193435057762,0.0,1.0,43.252179509809494,0.0,0.0,0.0,1.7952193435057975,0.0,1.0,43.252179509809494,0.0,0.0,1.6597625202253787,0.0,0.0
2023-11-03 14:30:00,7.709659603500367,8.068046,5.8,2,2.7282246858901638,0.0,0.0,0.0,1.5433055411948986,0.0,1.0,43.11671681646818,0.0,0.0,0.0,1.5433055411948986,0.0,1.0,43.11671681646818,0.0,0.0,2.728224685890164,0.0,0.5024425842285434
2023-11-03 14:35:00,5.6811891363143925,8.061078,5.8,2,1.2719528132248044,0.0,0.0,0.0,1.8259208384551884,0.0,1.0,43.000262899003936,0.0,0.0,0.0,1.8259208384552237,0.0,1.0,43.000262899003936,0.0,0.0,1.2719528132248048,0.0,0.21982728696825357
2023-11-03 14:40:00,4.324965082740784,8.102469,5.8,2,0.3139923335875827,0.0,0.0,0.0,2.045748125423442,0.0,1.0,42.862483548809244,0.0,0.0,0.0,2.0457481254233563,0.0,1.0,42.86248354880924,0.0,0.0,0.31399233358758305,0.0,0.0
2023-11-03 14:45:00,4.858351337814331,8.768842,5.8,2,0.9532909145659776,0.0,0.0,0.0,2.431890788375823,0.0,1.0,42.708116589712965,0.0,0.0,0.0,2.431890788375823,0.0,1.0,42.708116589712965,0.0,0.0,0.953290914565978,0.0,0.0
2023-11-03 14:50:00,5.092987386703491,6.9133143,5.8,2,1.3828402926414702,0.0,0.0,0.0,1.6015836029689787,0.0,1.0,42.52461228574195,0.0,0.0,0.0,1.6015836029689998,0.0,1.0,42.52461228574195,0.0,0.0,1.3828402926414711,0.0,0.8303071854068441
2023-11-03 14:55:00,5.460621341514588,7.6217484,5.8,2,1.8619835330940289,0.0,0.0,0.0,2.0115552957897207,0.0,1.0,42.4037608537126,0.0,-4.600644873822267e-15,0.0,2.0115552957897207,0.0,1.0,42.4037608537126,0.0,0.0,1.8619835330940298,0.0,0.42033549258610214
2023-11-03 15:00:00,3.8442574876785285,6.977926,5.8,2,1.0042595577972384,0.0,0.0,0.0,2.068964035059332,0.0,1.0,42.251973998719976,0.0,0.0,0.0,2.068964035059378,0.0,1.0,42.251973998719976,0.0,0.0,1.0042595577972373,0.0,0.6604186850220016
2023-11-03 15:05:00,3.636371236896515,7.1605163,5.8,2,1.2390159372779816,0.0,0.0,0.0,2.3815805001907324,0.0,1.0,42.0958552260311,0.0,0.0,0.0,2.3815805001907346,0.0,1.0,42.0958552260311,0.0,0.0,1.239015937277981,0.0,0.3478022198906016
2023-11-03 15:10:00,3.616860799884796,6.80768,5.8,2,1.0635908543586665,0.0,0.0,0.0,2.1272050272369354,0.0,1.0,41.91614720866149,0.0,0.0,0.0,2.1272050272369354,0.0,1.0,41.91614720866149,0.0,0.0,1.063590854358666,0.0,0.6021776928443986
2023-11-03 15:15:00,5.3280550271987925,7.1246285,5.8,2,2.715725321053318,0.0,0.0,0.0,2.256149396927263,0.0,1.0,41.75563371858513,0.0,0.0,0.0,2.256149396927263,0.0,1.0,41.75563371858513,0.0,0.0,2.715725321053316,0.0,0.7237725103870571
2023-11-03 15:20:00,6.027041877365112,7.851966,5.8,2,2.647952938346108,0.0,0.0,0.0,2.236438530490501,0.0,1.0,41.5853904137802,0.0,0.0,0.0,2.2364385304904952,0.0,1.0,41.5853904137802,0.0,0.0,2.6479529383461085,0.0,0.7434833768238178
2023-11-03 15:25:00,4.989040060615539,7.6187224,5.8,2,1.675613501203241,0.0,0.0,0.0,2.152647920293851,0.0,1.0,41.41663444090788,0.0,0.0,0.0,2.152647920293851,0.0,1.0,41.41663444090788,0.0,0.0,1.6756135012032416,0.0,0.8272739870204677
2023-11-03 15:30:00,3.744749458122253,7.1349373,5.8,2,1.019646586672215,0.0,0.0,0.0,2.204917214274981,0.0,1.0,41.2542010947246,0.0,0.0,0.0,2.204917214274981,0.0,1.0,41.2542010947246,0.0,0.0,1.019646586672169,0.0,1.2862834815963857
2023-11-03 15:35:00,3.089534590244293,7.516096,5.8,2,0.8931068860012372,0.0,0.0,0.0,2.659834147878474,0.0,1.0,41.08782364033675,0.0,0.0,0.0,2.6598341478784704,0.0,1.0,41.08782364033675,0.0,0.0,0.8931068860012578,0.0,0.8313665479928929
2023-11-03 15:40:00,2.9254256026268006,8.063899,5.8,2,0.7951289727310789,0.0,0.0,0.0,2.966801185052143,0.0,1.0,40.887119309238585,0.0,0.0,0.0,2.9668011850521343,0.0,1.0,40.887119309238585,0.0,0.0,0.7951289727310787,0.0,0.5243995108192234
2023-11-03 15:45:00,2.9754417408943175,6.9441233,5.8,2,1.1731375426074373,0.0,0.0,0.0,2.5709095508565705,0.0,1.0,40.66325202494867,0.0,0.0,0.0,2.5709095508565496,0.0,1.0,40.66325202494867,0.0,0.0,1.1731375426074382,0.0,1.175079098902701
2023-11-03 15:50:00,1.9747233899116514,6.9772763,5.8,2,0.3603848736946409,0.0,0.0,0.0,2.6814688918914946,0.0,1.0,40.46925771814946,0.0,0.0,0.0,2.6814688918914946,0.0,1.0,40.46925771814946,0.0,0.0,0.3603848736946417,0.0,1.0645197578677768
2023-11-03 15:55:00,1.99650868434906,7.3941245,5.8,2,0.5577328114519577,0.0,0.0,0.0,2.9776743135514256,0.0,1.0,40.26692088420179,0.0,0.0,0.0,2.9776743135514727,0.0,1.0,40.26692088420179,0.0,0.0,0.5577328114519584,0.0,0.7683143362078457
2023-11-03 16:00:00,1.7453386922836305,6.657477,5.8,2,0.8482949484272018,0.0,0.0,0.0,2.8802166280717856,0.0,1.0,40.04223314124375,0.0,0.0,0.0,2.8802166280717856,0.0,1.0,40.04223314124374,0.0,0.0,0.8482949484272005,0.0,0.9669347960004679
2023-11-03 16:05:00,1.6111635110378262,6.241199,5.8,2,0.8529737587875013,0.0,0.0,0.0,2.74150462387485,0.0,1.0,39.824899307772945,0.0,0.0,0.0,2.7415046238748246,0.0,1.0,39.82489930777294,0.0,0.0,0.8529737587875013,0.0,1.1056468001974036
2023-11-03 16:10:00,1.3620824655532837,6.957425,5.8,2,0.4684239655535034,0.0,0.0,0.0,3.03188325000001,0.0,1.0,39.61803232992915,0.0,0.0,0.0,3.031883250000209,0.0,1.0,39.61803232992915,0.0,0.0,0.4684239655535012,0.0,0.8152681740722433
2023-11-03 16:15:00,1.5350791677474975,7.583274,5.8,2,0.7851435068495829,0.0,0.0,0.0,3.4166691695510036,0.0,1.0,39.38925411827097,0.0,0.0,0.0,3.4166691695510822,0.0,1.0,39.389254118270955,0.0,0.0,0.7851435068495835,0.0,0.6620168688286807
2023-11-03 16:20:00,1.6231749838829037,7.2971425,5.8,2,1.0322554838829667,0.0,0.0,0.0,3.3531115000000615,0.0,1.0,39.13144093815016,0.0,0.0,0.0,3.353111500000001,0.0,1.0,39.13144093815014,0.0,0.0,1.0322554838829683,0.0,0.7255745383796232
2023-11-03 16:25:00,1.5283467707633969,7.627431,5.8,2,0.43885137855812406,0.0,0.0,0.0,3.268967803897458,0.0,1.0,38.878423658391625,0.0,0.0,0.0,3.2689678038972687,0.0,1.0,38.878423658391604,0.0,0.0,0.4388513785581246,0.0,0.8097182344822269
2023-11-03 16:30:00,1.8152447705268855,7.006441,5.8,2,0.6008645952185905,0.0,0.0,0.0,2.896030412345868,0.0,1.0,38.63175564828806,0.0,0.0,0.0,2.8960304123458362,0.0,1.0,38.631755648288056,0.0,0.0,0.6008645952185913,0.0,1.409147819916753
2023-11-03 16:35:00,1.905235100984573,7.5112615,5.8,2,1.0177267796264289,0.0,-2.6057317638538246e-13,0.0,3.3118765893192013,0.0,1.0,38.41322854680941,0.0,4.674255191803423e-12,0.0,3.3118765893226545,0.0,1.0,38.41322854680941,0.0,0.0,1.0177267796264295,0.0,0.9933016429434203
2023-11-03 16:40:00,1.7188489773273468,7.605434,5.8,2,0.9648897900802615,0.0,0.0,0.0,3.4257374063781527,0.0,1.0,38.16332274870948,0.0,0.0,0.0,3.425737406374762,0.0,1.0,38.16332274870923,0.0,0.0,0.964889790080262,0.0,0.8794408258844686
